2.016000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000111e-01,1.110223024625156540e-16
2.020000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000222e-01,2.250000000000000000e+00
2.019000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000056e-01,1.241999999999999993e+01
2.019000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,1.250000000000000000e-01,2.617500000000000071e+01
2.016000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,7.499999999999999722e-02,3.450000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000042e-02,-8.599999999999999867e-01
2.017000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.980000000000000071e+01
2.020000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000056e-01,4.400000000000000355e+00
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,-2.399999999999999911e+00
2.018000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.685999999999999943e+01
2.016000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.117500000000000071e+01
2.017000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.595999999999999908e+01
2.017000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000139e-02,3.649999999999999911e+00
2.016000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.005999999999999872e+01
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.375000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000083e-02,3.740000000000000657e+00
2.017000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,1.199999999999999956e-01,3.840000000000000746e+00
2.019000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.055000000000000071e+01
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.953999999999999915e+01
2.018000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.317500000000000071e+01
2.017000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.887500000000000000e+01
2.016000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000000e-01,4.899999999999999467e+00
2.018000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,4.300000000000000711e+00
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.625000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,9.750000000000000888e-01
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,-3.475000000000000089e+00
2.016000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000139e-02,6.424999999999999822e+00
2.020000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00
2.019000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-6.999999999999999556e-01
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.384999999999999964e+01
2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.499999999999999722e-02,-2.075000000000000178e+00
2.017000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.287500000000000000e+01
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.311999999999999744e+01
2.018000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.980000000000000071e+01
2.020000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000711e+00
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.849999999999999645e+00
2.018000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.564000000000000057e+01
2.018000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.832499999999999929e+01
2.016000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,3.899999999999999911e+00
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,7.259999999999999787e+00
2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000042e-02,6.779999999999999361e+00
2.016000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,3.200000000000000067e-01,8.959999999999999076e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.196000000000000085e+01
2.020000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000222e-01,3.724999999999999645e+00
2.017000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.197499999999999964e+01
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.492500000000000071e+01
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.039999999999999858e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.744999999999999929e+01
2.017000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000139e-02,3.274999999999999911e+00
2.016000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000042e-02,2.110000000000000142e+01
2.020000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.755000000000000071e+01
2.018000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000278e-02,4.025000000000000355e+00
2.018000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000042e-02,5.000000000000000000e+00
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.072500000000000142e+01
2.020000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000160e+00
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.714000000000000057e+01
2.019000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,2.799999999999999711e-01,1.478000000000000114e+01
2.016000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.582499999999999929e+01
2.020000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.612500000000000000e+01
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.059999999999999964e+01
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000042e-02,6.720000000000000639e+00
2.019000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000042e-02,4.240000000000000213e+00
2.018000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.727999999999999758e+01
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,3.750000000000000000e-01,1.664999999999999858e+01
2.019000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.344999999999999929e+01
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00
2.020000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01
2.016000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.625000000000000000e+01
2.018000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.899999999999999911e+00
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.520000000000000462e+00
2.019000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000111e-01,1.277500000000000036e+01
2.020000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.310000000000000142e+01
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e-01,2.099999999999999645e+00
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.049999999999999822e+00
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000139e-02,6.099999999999999645e+00
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,9.599999999999999645e+00
2.018000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.114000000000000057e+01
2.017000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,2.600000000000000089e-01,3.599999999999999867e-01
2.017000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.481999999999999851e+01
2.020000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.169999999999999929e+01
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.189999999999999858e+01
2.019000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,-2.974999999999999645e+00
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000139e-02,3.299999999999999822e+00
2.018000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,9.525000000000000355e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,9.250000000000000444e-01,9.074999999999999289e+00
2.019000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.022500000000000142e+01
2.017000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.300000000000000000e+01,7.500000000000001110e-02,1.017500000000000071e+01
2.016000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,9.540000000000000924e+00
2.018000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.142500000000000071e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.777499999999999858e+01
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.950000000000000178e+00
2.020000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,4.500000000000000111e-01,2.700000000000000178e+00
2.018000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.242500000000000071e+01
2.019000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.344999999999999929e+01
2.018000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000042e-02,1.340000000000000080e+00
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.252499999999999858e+01
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.215000000000000036e+01
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000056e-01,5.924999999999999822e+00
2.020000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.648000000000000043e+01
2.018000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000142e+01
