2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.740000000000000213e+00
2.020000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000056e-01,3.325000000000000178e+00
2.019000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e-01,1.052500000000000036e+01
2.017000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.132499999999999929e+01
2.019000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.079999999999999893e+01
2.019000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000056e-01,1.158000000000000007e+01
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.662500000000000000e+01
2.020000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.074999999999999734e+00
2.019000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,4.750000000000000000e+00,1.800000000000000000e+01
2.018000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,6.750000000000000444e-01,1.939999999999999858e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.075000000000000000e+01
2.019000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.889999999999999858e+01
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,4.249999999999999889e-01,1.469999999999999929e+01
2.017000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.857499999999999929e+01
2.017000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000083e-02,-1.799999999999998823e-01
2.019000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000042e-02,2.600000000000000089e+00
2.017000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.179999999999999716e+00
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.458000000000000185e+01
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000042e-02,8.179999999999999716e+00
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+00
2.020000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.469999999999999929e+01
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,5.999999999999999778e-02,2.979999999999999538e+00
2.020000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,1.749999999999999889e-01,3.700000000000000178e+00
2.019000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.750000000000000000e-01,1.002500000000000036e+01
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,8.574999999999999289e+00
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.104000000000000092e+01
2.020000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00
2.020000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.525000000000000355e+00
2.019000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.199999999999999956e+00
2.016000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.819999999999999840e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000139e-02,1.215000000000000036e+01
2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,5.325000000000000178e+00
2.019000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,5.150000000000000355e+00
2.020000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,7.049999999999999822e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000244e-01,1.104000000000000092e+01
2.016000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.574999999999999289e+00
2.017000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000139e-02,3.424999999999999822e+00
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000056e-01,7.500000000000000000e+00
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,7.299999999999999822e+00
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.499999999999999722e-02,1.397499999999999964e+01
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.250000000000000056e-01,3.625000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,7.499999999999999722e-02,1.025000000000000000e+01
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.099999999999999645e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.125000000000000000e+01
2.016000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.200000000000000178e+00
2.017000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.439999999999999858e+01
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,7.925000000000000711e+00
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.058000000000000185e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.102499999999999858e+01
2.016000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,5.999999999999999778e-02,2.120000000000000107e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.250000000000000222e-01,1.764999999999999858e+01
2.019000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.117500000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,6.750000000000000444e-01,5.250000000000000000e+00
2.018000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.237500000000000000e+01
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,1.465000000000000036e+01
2.019000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.049999999999999822e+00
2.019000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.364999999999999858e+01
2.019000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,1.199999999999999956e-01,1.080000000000000071e+00
2.018000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.517499999999999893e+01
2.019000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.172499999999999964e+01
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.752499999999999858e+01
2.017000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.910000000000000142e+01
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000278e-02,-8.499999999999998668e-01
2.018000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,1.214000000000000057e+01
2.019000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.889999999999999858e+01
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.897500000000000142e+01
2.016000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.849999999999999645e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.585000000000000142e+01
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.594999999999999929e+01
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000083e-02,3.959999999999999520e+00
2.016000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.014000000000000057e+01
2.019000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+00
2.016000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.780000000000000071e+01
2.019000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,2.999999999999999889e-01,4.075000000000000178e+00
2.016000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.400000000000000355e+00
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000278e-02,3.975000000000000089e+00
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000278e-02,1.184999999999999964e+01
2.019000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,7.499999999999999722e-02,1.480000000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.749999999999999889e-01,5.700000000000000178e+00
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.425000000000000044e+00
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000083e-02,1.309999999999999964e+01
2.019000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.975000000000000089e+00
2.016000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.400000000000000355e+00
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000139e-02,4.099999999999999645e+00
2.019000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,1.749999999999999889e-01,1.277499999999999858e+01
2.020000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.167500000000000071e+01
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,6.000000000000001166e-02,1.159999999999999964e+01
2.020000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.517500000000000071e+01
2.020000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.680000000000000071e+01
2.019000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,7.499999999999999722e-02,1.794999999999999929e+01
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.750000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.232499999999999929e+01
2.019000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00
2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,7.820000000000000284e+00
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,6.000000000000001166e-02,6.020000000000000462e+00
2.019000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,9.224999999999999645e+00
2.020000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000083e-02,1.898000000000000043e+01
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.249999999999998224e-01
2.017000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,1.499999999999999944e-01,1.887500000000000000e+01
2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000139e-02,6.825000000000000178e+00
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,1.250000000000000000e-01,3.750000000000000000e+00
2.020000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.375000000000000000e+00
2.016000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000178e+00
